,accession,label
878,YP_009592798.1,baseplate
879,YP_009593158.1,baseplate
880,YP_009833537.1,baseplate
881,YP_009216879.1,baseplate
882,YP_009204976.1,baseplate
883,YP_009874450.1,baseplate
884,YP_009067100.1,baseplate
885,YP_009145703.1,baseplate
886,YP_009146600.1,baseplate
887,YP_009146606.1,baseplate
888,YP_009146644.1,baseplate
889,YP_009100696.1,baseplate
890,YP_009100701.1,baseplate
891,YP_009100705.1,baseplate
892,YP_009100735.1,baseplate
893,YP_009211370.1,baseplate
894,YP_009124364.1,baseplate
895,YP_009967026.1,baseplate
896,YP_009102183.1,baseplate
897,YP_009147338.1,baseplate
898,YP_009147340.1,baseplate
899,YP_009276949.1,baseplate
900,YP_009218082.1,baseplate
901,YP_009216695.1,baseplate
902,YP_009277393.1,baseplate
903,YP_009152230.1,baseplate
904,YP_009152233.1,baseplate
905,YP_009146318.1,baseplate
906,YP_009205843.1,baseplate
907,YP_009205848.1,baseplate
908,YP_009205883.1,baseplate
909,YP_009205885.1,baseplate
910,YP_009205887.1,baseplate
911,YP_009207341.1,baseplate
912,YP_009207346.1,baseplate
913,YP_009207382.1,baseplate
914,YP_009207383.1,baseplate
915,YP_009209907.1,baseplate
916,YP_009209912.1,baseplate
917,YP_009209950.1,baseplate
918,YP_009209951.1,baseplate
919,YP_009213996.1,baseplate
920,YP_009214002.1,baseplate
921,YP_009214043.1,baseplate
922,YP_009214044.1,baseplate
923,YP_009113078.1,baseplate
924,YP_009113080.1,baseplate
925,YP_009214491.1,baseplate
926,YP_009600428.1,baseplate
927,YP_009600430.1,baseplate
928,YP_009207770.1,baseplate
929,YP_009207772.1,baseplate
930,YP_009785004.1,baseplate
931,YP_009196093.1,baseplate
932,YP_009214148.1,baseplate
933,YP_009213092.1,baseplate
934,YP_009202006.1,baseplate
935,YP_009200410.1,baseplate
936,YP_009200415.1,baseplate
937,YP_009200417.1,baseplate
938,YP_009200449.1,baseplate
939,YP_009200451.1,baseplate
940,YP_009200452.1,baseplate
941,YP_009188089.1,baseplate
942,YP_009188172.1,baseplate
943,YP_009188173.1,baseplate
944,YP_009202226.1,baseplate
945,YP_009624929.1,baseplate
946,YP_009593279.1,baseplate
947,YP_009593280.1,baseplate
948,YP_009190325.1,baseplate
949,YP_009190366.1,baseplate
950,YP_009190367.1,baseplate
951,YP_009200811.1,baseplate
952,YP_009200813.1,baseplate
953,YP_009204082.1,baseplate
954,YP_009204087.1,baseplate
955,YP_009209181.1,baseplate
956,YP_009209186.1,baseplate
957,YP_009195554.1,baseplate
958,YP_009195597.1,baseplate
959,YP_009195599.1,baseplate
960,YP_009195600.1,baseplate
961,YP_009875051.1,baseplate
962,YP_009874714.1,baseplate
963,YP_009874609.1,baseplate
964,YP_009874767.1,baseplate
965,YP_009875162.1,baseplate
966,YP_009875392.1,baseplate
967,YP_009875441.1,baseplate
968,YP_009874559.1,baseplate
969,YP_009209320.1,baseplate
970,YP_009193788.1,baseplate
971,YP_009193789.1,baseplate
972,YP_009215185.1,baseplate
973,YP_009215186.1,baseplate
974,YP_009601218.1,baseplate
975,YP_009601223.1,baseplate
976,YP_009601225.1,baseplate
977,YP_009601231.1,baseplate
978,YP_009212348.1,baseplate
979,YP_009212352.1,baseplate
980,YP_009212354.1,baseplate
981,YP_009212360.1,baseplate
982,YP_009325370.1,baseplate
983,YP_009218830.1,baseplate
984,YP_009191759.1,baseplate
985,YP_009785162.1,baseplate
986,YP_009207634.1,baseplate
987,YP_009211926.1,baseplate
988,YP_010088321.1,baseplate
989,YP_010088323.1,baseplate
990,YP_010066810.1,baseplate
991,YP_010066846.1,baseplate
992,YP_010066351.1,baseplate
993,YP_010065953.1,baseplate
994,YP_009289411.1,baseplate
995,YP_009289418.1,baseplate
996,YP_009289591.1,baseplate
997,YP_009225062.1,baseplate
998,YP_009225063.1,baseplate
999,YP_009225064.1,baseplate
1000,YP_009225099.1,baseplate
1001,YP_009225104.1,baseplate
1002,YP_009593717.1,baseplate
1003,YP_009202921.1,baseplate
1004,YP_009202922.1,baseplate
1005,YP_009202926.1,baseplate
1006,YP_009593796.1,baseplate
1007,YP_009203887.1,baseplate
1008,YP_009177310.1,baseplate
1009,YP_009593879.1,baseplate
1010,YP_009215045.1,baseplate
1011,YP_009190764.1,baseplate
1012,YP_009188733.1,baseplate
1013,YP_009188739.1,baseplate
1014,YP_009606608.1,baseplate
1015,YP_009199412.1,baseplate
1016,YP_009211057.1,baseplate
1017,YP_009177483.1,baseplate
1018,YP_009625095.1,baseplate
1019,YP_009180655.1,baseplate
1020,YP_009274788.1,baseplate
1021,YP_010088647.1,baseplate
1022,YP_010088656.1,baseplate
1023,YP_009302043.1,baseplate
1024,YP_009324735.1,baseplate
1025,YP_009324804.1,baseplate
1026,YP_009324996.1,baseplate
1027,YP_009325072.1,baseplate
1028,YP_009325073.1,baseplate
1029,YP_009325079.1,baseplate
1030,YP_009324167.1,baseplate
1031,YP_009324171.1,baseplate
1032,YP_009324175.1,baseplate
1033,YP_009290417.1,baseplate
1034,YP_009290422.1,baseplate
1035,YP_009290457.1,baseplate
1036,YP_009290458.1,baseplate
1037,YP_009286501.1,baseplate
1038,YP_009286506.1,baseplate
1039,YP_009286546.1,baseplate
1040,YP_009286548.1,baseplate
1041,YP_009281484.1,baseplate
1042,YP_009281522.1,baseplate
1043,YP_009281523.1,baseplate
1044,YP_009281524.1,baseplate
1045,YP_010073178.1,baseplate
1046,YP_010073214.1,baseplate
1047,YP_009324083.1,baseplate
1048,YP_009324087.1,baseplate
1049,YP_009323357.1,baseplate
1050,YP_009323389.1,baseplate
1051,YP_009323390.1,baseplate
1052,YP_009323394.1,baseplate
1053,YP_009288878.1,baseplate
1054,YP_009280001.1,baseplate
1055,YP_009280006.1,baseplate
1056,YP_009280048.1,baseplate
1057,YP_009280050.1,baseplate
1058,YP_009324622.1,baseplate
1059,YP_009324623.1,baseplate
1060,YP_009324624.1,baseplate
1061,YP_009288514.1,baseplate
1062,YP_009288519.1,baseplate
1063,YP_009288555.1,baseplate
1064,YP_009288556.1,baseplate
1065,YP_009277521.1,baseplate
1066,YP_009277527.1,baseplate
1067,YP_009277563.1,baseplate
1068,YP_009277564.1,baseplate
1069,YP_009278916.1,baseplate
1070,YP_009278917.1,baseplate
1071,YP_009279140.1,baseplate
1072,YP_009289090.1,baseplate
1073,YP_009289091.1,baseplate
1074,YP_009289092.1,baseplate
1075,YP_009289132.1,baseplate
1076,YP_009288254.1,baseplate
1077,YP_009875873.1,baseplate
1078,YP_009875763.1,baseplate
1079,YP_009320931.1,baseplate
1080,YP_009320990.1,baseplate
1081,YP_009320995.1,baseplate
1082,YP_010088680.1,baseplate
1083,YP_010088739.1,baseplate
1084,YP_010088744.1,baseplate
1085,YP_009321270.1,baseplate
1086,YP_009320437.1,baseplate
1087,YP_009320441.1,baseplate
1088,YP_009320445.1,baseplate
1089,YP_009320520.1,baseplate
1090,YP_009322445.1,baseplate
1091,YP_009322450.1,baseplate
1092,YP_009322505.1,baseplate
1093,YP_009322506.1,baseplate
1094,YP_009322507.1,baseplate
1095,YP_010091808.1,baseplate
1096,YP_009876003.1,baseplate
1097,YP_010076770.1,baseplate
1098,YP_009831974.1,baseplate
1099,YP_009597909.1,baseplate
1100,YP_009597910.1,baseplate
1101,YP_010074915.1,baseplate
1102,YP_010074878.1,baseplate
1103,YP_009600271.1,baseplate
1104,YP_009600273.1,baseplate
1105,YP_009876353.1,baseplate
1106,YP_010089994.1,baseplate
1107,YP_010090029.1,baseplate
1108,YP_010090031.1,baseplate
1109,YP_009602096.1,baseplate
1110,YP_009602101.1,baseplate
1111,YP_009602106.1,baseplate
1112,YP_009602140.1,baseplate
1113,YP_009602143.1,baseplate
1114,YP_009602144.1,baseplate
1115,YP_010090586.1,baseplate
1116,YP_010090268.1,baseplate
1117,YP_009608473.1,baseplate
1118,YP_009608474.1,baseplate
1119,YP_009608475.1,baseplate
1120,YP_009608514.1,baseplate
1121,YP_009609480.1,baseplate
1122,YP_010092312.1,baseplate
1123,YP_010092348.1,baseplate
1124,YP_009791268.1,baseplate
1125,YP_009618594.1,baseplate
1126,YP_009618725.1,baseplate
1127,YP_009618964.1,baseplate
1128,YP_009618997.1,baseplate
1129,YP_009618999.1,baseplate
1130,YP_009619088.1,baseplate
1131,YP_009619123.1,baseplate
1132,YP_009612737.1,baseplate
1133,YP_009614801.1,baseplate
1134,YP_009614806.1,baseplate
1135,YP_009614843.1,baseplate
1136,YP_010076354.1,baseplate
1137,YP_010076388.1,baseplate
1138,YP_010076390.1,baseplate
1139,YP_010092004.1,baseplate
1140,YP_010092048.1,baseplate
1141,YP_010067835.1,baseplate
1142,YP_010067873.1,baseplate
1143,YP_010068425.1,baseplate
1144,YP_010068427.1,baseplate
1145,YP_010075085.1,baseplate
1146,YP_009878839.1,baseplate
1147,YP_009878892.1,baseplate
1148,YP_009878946.1,baseplate
1149,YP_009878999.1,baseplate
1150,YP_009879054.1,baseplate
1151,YP_009879108.1,baseplate
1152,YP_009879161.1,baseplate
1153,YP_010080131.1,baseplate
1154,YP_010080136.1,baseplate
1155,YP_009877888.1,baseplate
1156,YP_009877936.1,baseplate
1157,YP_009877994.1,baseplate
1158,YP_009878042.1,baseplate
1159,YP_009878097.1,baseplate
1160,YP_009878331.1,baseplate
1161,YP_009878535.1,baseplate
1162,YP_009878581.1,baseplate
1163,YP_009878686.1,baseplate
1164,YP_009878740.1,baseplate
1165,YP_009878791.1,baseplate
1166,YP_009619395.1,baseplate
1167,YP_009619467.1,baseplate
1168,YP_009835261.1,baseplate
1169,YP_009615626.1,baseplate
1170,YP_009615667.1,baseplate
1171,YP_010077075.1,baseplate
1172,YP_010091496.1,baseplate
1173,YP_010091225.1,baseplate
1174,YP_010079539.1,baseplate
1175,YP_010079544.1,baseplate
1176,YP_009621567.1,baseplate
1177,YP_009621696.1,baseplate
1178,YP_010093658.1,baseplate
1179,YP_009836902.1,baseplate
1180,YP_010065214.1,baseplate
1181,YP_010065252.1,baseplate
1182,YP_010069176.1,baseplate
1183,YP_010069211.1,baseplate
1184,YP_010069213.1,baseplate
1185,YP_010069714.1,baseplate
1186,YP_009837437.1,baseplate
1187,YP_010094075.1,baseplate
1188,YP_010094077.1,baseplate
1189,YP_010094225.1,baseplate
1190,YP_010094227.1,baseplate
1191,YP_010094533.1,baseplate
1192,YP_010066463.1,baseplate
1193,YP_010066499.1,baseplate
1194,YP_010094755.1,baseplate
1195,YP_010094794.1,baseplate
1196,YP_009889793.1,baseplate
1197,YP_009889826.1,baseplate
1198,YP_010072166.1,baseplate
1199,YP_010072204.1,baseplate
1200,YP_009913882.1,baseplate
1201,YP_010071662.1,baseplate
1202,YP_010071664.1,baseplate
1203,YP_010096136.1,baseplate
1204,YP_010096170.1,baseplate
1205,YP_010096253.1,baseplate
1206,YP_010096288.1,baseplate
1207,YP_009618227.1,baseplate
1208,YP_009810956.1,baseplate
1209,YP_009880965.1,baseplate
1210,YP_009881506.1,baseplate
1211,YP_009842863.1,baseplate
1212,YP_010072863.1,baseplate
1213,YP_010098495.1,baseplate
1214,YP_010098528.1,baseplate
1215,YP_009814839.1,baseplate
1216,YP_010077182.1,baseplate
1217,YP_010077184.1,baseplate
1218,YP_010077414.1,baseplate
1219,YP_010067608.1,baseplate
1220,YP_010067606.1,baseplate
1221,YP_010099988.1,baseplate
1222,YP_010100023.1,baseplate
1223,YP_010079894.1,baseplate
1224,YP_010079899.1,baseplate
1225,YP_009829648.1,baseplate
1226,YP_010100332.1,baseplate
1227,YP_010100475.1,baseplate
1228,YP_010100516.1,baseplate
1229,YP_010070291.1,baseplate
1230,YP_010070534.1,baseplate
1231,YP_010070570.1,baseplate
1232,YP_010072444.1,baseplate
1233,YP_010071360.1,baseplate
1234,YP_010070807.1,baseplate
1235,YP_010070842.1,baseplate
1236,YP_009842945.1,baseplate
1237,YP_010080034.1,baseplate
1238,YP_009833203.1,baseplate
1239,YP_009833300.1,baseplate
1240,YP_010101752.1,baseplate
1241,YP_009883075.1,baseplate
1242,YP_010068099.1,baseplate
1243,YP_009850351.1,baseplate
1244,YP_009850383.1,baseplate
1245,YP_010079646.1,baseplate
1246,YP_010079705.1,baseplate
1247,YP_010075961.1,baseplate
1248,YP_010075997.1,baseplate
1249,YP_010076241.1,baseplate
1250,YP_010076279.1,baseplate
1251,YP_009883390.1,baseplate
1252,YP_009883305.1,baseplate
1253,YP_009883875.1,baseplate
1254,YP_010075419.1,baseplate
1255,YP_009884995.1,baseplate
1256,YP_009884945.1,baseplate
1257,YP_009885379.1,baseplate
1258,YP_009885449.1,baseplate
1259,YP_009885506.1,baseplate
1260,YP_009885559.1,baseplate
1261,YP_009885605.1,baseplate
1262,YP_009885658.1,baseplate
1263,YP_009885778.1,baseplate
1264,YP_009885836.1,baseplate
1265,YP_010079599.1,baseplate
1266,YP_010079604.1,baseplate
1267,NP_878215.1,baseplate
1268,NP_050648.1,baseplate
1269,NP_050651.1,baseplate
1270,YP_002332529.1,baseplate
1271,NP_052265.1,baseplate
1272,YP_009886932.1,baseplate
1273,YP_009886967.1,baseplate
1274,YP_009886189.1,baseplate
1275,YP_009886223.1,baseplate
1276,YP_009886719.1,baseplate
1277,YP_009886469.1,baseplate
1278,YP_009887156.1,baseplate
1279,YP_010077428.1,baseplate
1280,YP_010068949.1,baseplate
1281,YP_010068951.1,baseplate
1282,YP_009855907.1,baseplate
1283,YP_009856167.1,baseplate
1284,YP_010080003.1,baseplate
1285,YP_010080008.1,baseplate
1286,YP_010074103.1,baseplate
1287,YP_010074394.1,baseplate
1288,YP_010074576.1,baseplate
1289,YP_009949322.1,baseplate
1290,YP_009949276.1,baseplate
1291,YP_009965310.1,baseplate
1292,YP_010065834.1,baseplate
1293,YP_010065524.1,baseplate
1294,YP_010065561.1,baseplate
1295,YP_010075694.1,baseplate
1296,YP_009914115.1,baseplate
1297,YP_009913800.1,baseplate
1298,YP_009914017.1,baseplate
1299,YP_009914334.1,baseplate
1300,YP_009914428.1,baseplate
1301,YP_010071197.1,baseplate
1302,YP_010107750.1,baseplate
1303,YP_010107787.1,baseplate
1304,YP_010107830.1,baseplate
1305,YP_009914247.1,baseplate
1306,YP_010068681.1,baseplate
1307,YP_010071903.1,baseplate
1308,YP_010071939.1,baseplate
1309,YP_010072754.1,baseplate
1310,YP_010114058.1,baseplate
1311,YP_009293565.1,baseplate
1312,YP_009966152.1,baseplate
1313,NP_932494.1,baseplate
1314,NP_932499.1,baseplate
1315,NP_932533.1,baseplate
1316,NP_932535.1,baseplate
1317,NP_932537.1,baseplate
1318,YP_010355243.1,baseplate
1319,YP_010355615.1,baseplate
1320,YP_010278281.1,baseplate
1321,YP_010099725.1,baseplate
1322,YP_010099762.1,baseplate
1323,YP_009874661.1,baseplate
1324,YP_009831861.1,baseplate
1325,YP_009788083.1,baseplate
1326,YP_009788089.1,baseplate
1327,YP_009790088.1,baseplate
1328,YP_009790169.1,baseplate
1329,YP_009790959.1,baseplate
1330,YP_009791034.1,baseplate
1331,YP_009834662.1,baseplate
1332,YP_009834896.1,baseplate
1333,YP_009798889.1,baseplate
1334,YP_009800166.1,baseplate
1335,YP_009838286.1,baseplate
1336,YP_009838379.1,baseplate
1337,YP_009815121.1,baseplate
1338,YP_009844298.1,baseplate
1339,YP_009843956.1,baseplate
1340,YP_009844536.1,baseplate
1341,YP_009849149.1,baseplate
1342,YP_009883454.1,baseplate
1343,YP_009849883.1,baseplate
1344,YP_009903843.1,baseplate
1345,YP_009848645.1,baseplate
1346,YP_009884523.1,baseplate
1347,YP_009850761.1,baseplate
1348,YP_009850903.1,baseplate
1349,YP_009850905.1,baseplate
1350,YP_009850968.1,baseplate
1351,YP_009851111.1,baseplate
1352,YP_009851260.1,baseplate
1353,YP_009851331.1,baseplate
1354,YP_009855705.1,baseplate
1355,YP_009855707.1,baseplate
1356,YP_009859400.1,baseplate
1357,YP_009985676.1,baseplate
1358,YP_010115141.1,baseplate
1359,YP_010077795.1,baseplate
1360,YP_010077895.1,baseplate
1361,YP_010089028.1,baseplate
1362,YP_010092944.1,baseplate
1363,YP_010105156.1,baseplate
1364,YP_010107272.1,baseplate
1365,YP_010107273.1,baseplate
1366,YP_010107302.1,baseplate
1367,YP_010113708.1,baseplate
1368,YP_009884133.1,baseplate
1369,YP_009884135.1,baseplate
1370,YP_009882217.1,baseplate
1371,YP_009882221.1,baseplate
1372,YP_006545.1,baseplate
1373,NP_050164.1,baseplate
1374,NP_536665.1,baseplate
1375,NP_510996.1,baseplate
1376,NP_612847.1,baseplate
1377,NP_852773.1,baseplate
1378,YP_240093.1,baseplate
1379,YP_240100.1,baseplate
1380,YP_240172.1,baseplate
1381,YP_001111224.1,baseplate
1382,YP_009167785.1,baseplate
1383,YP_001650904.1,baseplate
1384,YP_009613844.1,baseplate
1385,YP_007003221.1,baseplate
1386,YP_007006972.1,baseplate
1387,YP_008126714.1,baseplate
1388,YP_006383801.1,baseplate
1389,YP_006383520.1,baseplate
1390,YP_009149434.1,baseplate
1391,YP_009592225.1,baseplate
1392,YP_008766853.1,baseplate
1393,YP_009784221.1,baseplate
1394,YP_009055469.1,baseplate
1395,YP_009126630.1,baseplate
1396,YP_009126632.1,baseplate
1397,YP_009188088.1,baseplate
1398,YP_009203520.1,baseplate
1399,YP_010066148.1,baseplate
1400,YP_009291899.1,baseplate
1401,YP_010080413.1,baseplate
1402,YP_009831972.1,baseplate
1403,YP_010089472.1,baseplate
1404,YP_010089476.1,baseplate
1405,YP_009788011.1,baseplate
1406,YP_009600507.1,baseplate
1407,YP_009604499.1,baseplate
1408,YP_010090581.1,baseplate
1409,YP_010092349.1,baseplate
1410,YP_009914715.1,baseplate
1411,YP_009914745.1,baseplate
1412,YP_009914752.1,baseplate
1413,YP_009609873.1,baseplate
1414,YP_009791164.1,baseplate
1415,YP_009618959.1,baseplate
1416,YP_010092053.1,baseplate
1417,YP_009802397.1,baseplate
1418,YP_009879322.1,baseplate
1419,YP_009879377.1,baseplate
1420,YP_009836905.1,baseplate
1421,YP_009836945.1,baseplate
1422,YP_009797170.1,baseplate
1423,YP_009797412.1,baseplate
1424,YP_009797510.1,baseplate
1425,YP_010090901.1,baseplate
1426,YP_010090905.1,baseplate
1427,YP_010094076.1,baseplate
1428,YP_010095097.1,baseplate
1429,YP_010095106.1,baseplate
1430,YP_010095148.1,baseplate
1431,YP_010095152.1,baseplate
1432,YP_009803416.1,baseplate
1433,YP_010096252.1,baseplate
1434,YP_009810957.1,baseplate
1435,YP_009880966.1,baseplate
1436,YP_009881505.1,baseplate
1437,YP_009881509.1,baseplate
1438,YP_010052840.1,baseplate
1439,YP_010100476.1,baseplate
1440,YP_009845671.1,baseplate
1441,YP_009845841.1,baseplate
1442,YP_009850346.1,baseplate
1443,YP_009850539.1,baseplate
1444,YP_009850545.1,baseplate
1445,YP_009885895.1,baseplate
1446,YP_009854110.1,baseplate
1447,YP_009887155.1,baseplate
1448,YP_009855902.1,baseplate
1449,YP_009855903.1,baseplate
1450,YP_009855906.1,baseplate
1451,YP_010056049.1,baseplate
1452,YP_010109736.1,baseplate
1453,YP_010037910.1,baseplate
1454,YP_010037913.1,baseplate
1455,YP_010037925.1,baseplate
1456,YP_010037991.1,baseplate
1457,YP_009966144.1,baseplate
1458,YP_010298328.1,baseplate
1459,YP_009884129.1,baseplate
1460,YP_009816151.1,baseplate
1461,YP_009838246.1,baseplate
1462,YP_009844538.1,baseplate
1463,YP_009987125.1,baseplate
1464,YP_010077797.1,baseplate
1465,YP_009836703.1,baseplate
1466,YP_009836938.1,baseplate
1467,YP_009850353.1,baseplate
1468,YP_009850355.1,baseplate
1469,YP_010356391.1,baseplate
1470,YP_025031.1,major_capsid
1471,YP_009883337.1,major_capsid
1472,NP_945035.1,major_capsid
1473,YP_009875541.1,major_capsid
1474,YP_009804577.1,major_capsid
1475,YP_009836186.1,major_capsid
1476,YP_009837345.1,major_capsid
1477,YP_009624320.1,major_capsid
1478,YP_009800174.1,major_capsid
1479,YP_009800319.1,major_capsid
1480,YP_009807591.1,major_capsid
1481,YP_009840465.1,major_capsid
1482,YP_009809777.1,major_capsid
1483,YP_009809253.1,major_capsid
1484,YP_009808584.1,major_capsid
1485,YP_009844055.1,major_capsid
1486,YP_009853764.1,major_capsid
1487,YP_009778102.1,major_capsid
1488,YP_010013507.1,major_capsid
1489,YP_010050948.1,major_capsid
1490,YP_010052783.1,major_capsid
1491,YP_010083906.1,major_capsid
1492,YP_010078915.1,major_capsid
1493,YP_009810331.1,major_capsid
1494,YP_010077711.1,major_capsid
1495,YP_010052715.1,major_capsid
1496,NP_690760.1,major_capsid
1497,YP_009829880.1,major_capsid
1498,YP_001468392.1,major_capsid
1499,NP_958585.1,major_capsid
1500,YP_358764.1,major_capsid
1501,YP_010115324.1,major_capsid
1502,YP_240157.1,major_capsid
1503,YP_355412.1,major_capsid
1504,YP_003358800.1,major_capsid
1505,YP_009168841.1,major_capsid
1506,YP_004306407.1,major_capsid
1507,YP_004306877.1,major_capsid
1508,YP_005098414.1,major_capsid
1509,YP_009006573.1,major_capsid
1510,YP_009005240.1,major_capsid
1511,YP_009005184.1,major_capsid
1512,YP_009785099.1,major_capsid
1513,YP_009191436.1,major_capsid
1514,YP_009187473.1,major_capsid
1515,YP_009788210.1,major_capsid
1516,YP_009789802.1,major_capsid
1517,YP_009910237.1,major_capsid
1518,YP_010062140.1,major_capsid
1519,YP_009797597.1,major_capsid
1520,YP_009879865.1,major_capsid
1521,YP_009882674.1,major_capsid
1522,YP_009882533.1,major_capsid
1523,YP_009845070.1,major_capsid
1524,YP_009877467.1,major_capsid
1525,YP_009877545.1,major_capsid
1526,YP_009877504.1,major_capsid
1527,YP_009877587.1,major_capsid
1528,YP_010091030.1,major_capsid
1529,YP_010078834.1,major_capsid
1530,YP_010113594.1,major_capsid
1531,YP_010082067.1,major_capsid
1532,YP_010109776.1,major_capsid
1533,YP_009819662.1,major_capsid
1534,YP_009835300.1,major_capsid
1535,YP_009795781.1,major_capsid
1536,YP_009800627.1,major_capsid
1537,YP_009948738.1,major_capsid
1538,YP_009784707.1,major_capsid
