,accession,label
878,YP_009874714.1,baseplate
879,YP_009874609.1,baseplate
880,YP_009874767.1,baseplate
881,YP_009875162.1,baseplate
882,YP_009875392.1,baseplate
883,YP_009875441.1,baseplate
884,YP_009874559.1,baseplate
885,YP_009209320.1,baseplate
886,YP_009193788.1,baseplate
887,YP_009201897.1,baseplate
888,YP_009215185.1,baseplate
889,YP_009601223.1,baseplate
890,YP_009601225.1,baseplate
891,YP_009212352.1,baseplate
892,YP_009212354.1,baseplate
893,YP_009217869.1,baseplate
894,YP_009325370.1,baseplate
895,YP_009218828.1,baseplate
896,YP_009218830.1,baseplate
897,YP_009191757.1,baseplate
898,YP_009191759.1,baseplate
899,YP_009785162.1,baseplate
900,YP_009207634.1,baseplate
901,YP_009207636.1,baseplate
902,YP_009211924.1,baseplate
903,YP_009211926.1,baseplate
904,YP_010088323.1,baseplate
905,YP_010088354.1,baseplate
906,YP_010066809.1,baseplate
907,YP_010066350.1,baseplate
908,YP_010065952.1,baseplate
909,YP_009284013.1,baseplate
910,YP_009289411.1,baseplate
911,YP_009289415.1,baseplate
912,YP_009289591.1,baseplate
913,YP_009289593.1,baseplate
914,YP_009225064.1,baseplate
915,YP_009225066.1,baseplate
916,YP_009225100.1,baseplate
917,YP_009225104.1,baseplate
918,YP_009593717.1,baseplate
919,YP_009202886.1,baseplate
920,YP_009202922.1,baseplate
921,YP_009202924.1,baseplate
922,YP_009593796.1,baseplate
923,YP_009203887.1,baseplate
924,YP_009203891.1,baseplate
925,YP_009203925.1,baseplate
926,YP_009177310.1,baseplate
927,YP_009593879.1,baseplate
928,YP_009190764.1,baseplate
929,YP_009188733.1,baseplate
930,YP_009606608.1,baseplate
931,YP_009199412.1,baseplate
932,YP_009211057.1,baseplate
933,YP_009210339.1,baseplate
934,YP_009177483.1,baseplate
935,YP_009625096.1,baseplate
936,YP_009625370.1,baseplate
937,YP_009197302.1,baseplate
938,YP_009180654.1,baseplate
939,YP_010088646.1,baseplate
940,YP_010088655.1,baseplate
941,YP_009324735.1,baseplate
942,YP_009324804.1,baseplate
943,YP_009324996.1,baseplate
944,YP_009325000.1,baseplate
945,YP_009325007.1,baseplate
946,YP_009325072.1,baseplate
947,YP_009325073.1,baseplate
948,YP_009325074.1,baseplate
949,YP_009325076.1,baseplate
950,YP_009325078.1,baseplate
951,YP_009325079.1,baseplate
952,YP_009324175.1,baseplate
953,YP_009290417.1,baseplate
954,YP_009290421.1,baseplate
955,YP_009286501.1,baseplate
956,YP_009286505.1,baseplate
957,YP_009286544.1,baseplate
958,YP_009286546.1,baseplate
959,YP_009286548.1,baseplate
960,YP_009281484.1,baseplate
961,YP_009281488.1,baseplate
962,YP_009281520.1,baseplate
963,YP_009281522.1,baseplate
964,YP_010073215.1,baseplate
965,YP_009324049.1,baseplate
966,YP_009324083.1,baseplate
967,YP_009324085.1,baseplate
968,YP_009323356.1,baseplate
969,YP_009323390.1,baseplate
970,YP_009323392.1,baseplate
971,YP_009288840.1,baseplate
972,YP_009288878.1,baseplate
973,YP_009280001.1,baseplate
974,YP_009280005.1,baseplate
975,YP_009280049.1,baseplate
976,YP_009280051.1,baseplate
977,YP_009324622.1,baseplate
978,YP_009324623.1,baseplate
979,YP_009324624.1,baseplate
980,YP_009288514.1,baseplate
981,YP_009288518.1,baseplate
982,YP_009277521.1,baseplate
983,YP_009277526.1,baseplate
984,YP_009279140.1,baseplate
985,YP_009279145.1,baseplate
986,YP_009289092.1,baseplate
987,YP_009289128.1,baseplate
988,YP_009289132.1,baseplate
989,YP_009830818.1,baseplate
990,YP_009830898.1,baseplate
991,YP_009288254.1,baseplate
992,YP_009875873.1,baseplate
993,YP_009875763.1,baseplate
994,YP_009320918.1,baseplate
995,YP_009320919.1,baseplate
996,YP_009320931.1,baseplate
997,YP_009320989.1,baseplate
998,YP_009320991.1,baseplate
999,YP_009320993.1,baseplate
1000,YP_009320994.1,baseplate
1001,YP_009320995.1,baseplate
1002,YP_010088667.1,baseplate
1003,YP_010088668.1,baseplate
1004,YP_010088680.1,baseplate
1005,YP_010088740.1,baseplate
1006,YP_010088742.1,baseplate
1007,YP_010088743.1,baseplate
1008,YP_010088744.1,baseplate
1009,YP_009321275.1,baseplate
1010,YP_009321347.1,baseplate
1011,YP_009320445.1,baseplate
1012,YP_009320521.1,baseplate
1013,YP_009322505.1,baseplate
1014,YP_009322507.1,baseplate
1015,YP_010091808.1,baseplate
1016,YP_009876003.1,baseplate
1017,YP_009876108.1,baseplate
1018,YP_010076769.1,baseplate
1019,YP_009831974.1,baseplate
1020,YP_009597909.1,baseplate
1021,YP_010089473.1,baseplate
1022,YP_010074877.1,baseplate
1023,YP_009600271.1,baseplate
1024,YP_009600273.1,baseplate
1025,YP_009876353.1,baseplate
1026,YP_010089993.1,baseplate
1027,YP_010090029.1,baseplate
1028,YP_010090031.1,baseplate
1029,YP_010090259.1,baseplate
1030,YP_009602096.1,baseplate
1031,YP_009602142.1,baseplate
1032,YP_010090585.1,baseplate
1033,YP_009608475.1,baseplate
1034,YP_009608477.1,baseplate
1035,YP_009608510.1,baseplate
1036,YP_009608514.1,baseplate
1037,YP_009609480.1,baseplate
1038,YP_009609483.1,baseplate
1039,YP_009609517.1,baseplate
1040,YP_009609519.1,baseplate
1041,YP_010092311.1,baseplate
1042,YP_010092348.1,baseplate
1043,YP_009791267.1,baseplate
1044,YP_009618594.1,baseplate
1045,YP_009618725.1,baseplate
1046,YP_009618963.1,baseplate
1047,YP_009618997.1,baseplate
1048,YP_009619087.1,baseplate
1049,YP_009619123.1,baseplate
1050,YP_009612737.1,baseplate
1051,YP_009614801.1,baseplate
1052,YP_009614839.1,baseplate
1053,YP_010076353.1,baseplate
1054,YP_010076388.1,baseplate
1055,YP_010092002.1,baseplate
1056,YP_010092050.1,baseplate
1057,YP_010067834.1,baseplate
1058,YP_010068388.1,baseplate
1059,YP_010068425.1,baseplate
1060,YP_010075046.1,baseplate
1061,YP_009878839.1,baseplate
1062,YP_009878892.1,baseplate
1063,YP_009878946.1,baseplate
1064,YP_009878999.1,baseplate
1065,YP_009879054.1,baseplate
1066,YP_009879108.1,baseplate
1067,YP_009879161.1,baseplate
1068,YP_010056839.1,baseplate
1069,YP_010080131.1,baseplate
1070,YP_009877888.1,baseplate
1071,YP_009877936.1,baseplate
1072,YP_009877994.1,baseplate
1073,YP_009878042.1,baseplate
1074,YP_009878097.1,baseplate
1075,YP_009878331.1,baseplate
1076,YP_009878535.1,baseplate
1077,YP_009878581.1,baseplate
1078,YP_009878686.1,baseplate
1079,YP_009878740.1,baseplate
1080,YP_009878791.1,baseplate
1081,YP_009619395.1,baseplate
1082,YP_009619467.1,baseplate
1083,YP_009835261.1,baseplate
1084,YP_009615626.1,baseplate
1085,YP_009615630.1,baseplate
1086,YP_009615665.1,baseplate
1087,YP_009615667.1,baseplate
1088,YP_010077036.1,baseplate
1089,YP_010091188.1,baseplate
1090,YP_010079539.1,baseplate
1091,YP_009621567.1,baseplate
1092,YP_009621696.1,baseplate
1093,YP_010073522.1,baseplate
1094,YP_010093618.1,baseplate
1095,YP_010093659.1,baseplate
1096,YP_009836902.1,baseplate
1097,YP_010065252.1,baseplate
1098,YP_010069175.1,baseplate
1099,YP_010069211.1,baseplate
1100,YP_010069713.1,baseplate
1101,YP_010090868.1,baseplate
1102,YP_010090904.1,baseplate
1103,YP_009837437.1,baseplate
1104,YP_010094042.1,baseplate
1105,YP_010094075.1,baseplate
1106,YP_009800490.1,baseplate
1107,YP_010095101.1,baseplate
1108,YP_010094227.1,baseplate
1109,YP_010094263.1,baseplate
1110,YP_010066500.1,baseplate
1111,YP_010094795.1,baseplate
1112,YP_010095371.1,baseplate
1113,YP_009889792.1,baseplate
1114,YP_009889826.1,baseplate
1115,YP_010072165.1,baseplate
1116,YP_009913882.1,baseplate
1117,YP_010071626.1,baseplate
1118,YP_010071662.1,baseplate
1119,YP_010096133.1,baseplate
1120,YP_010096170.1,baseplate
1121,YP_010096253.1,baseplate
1122,YP_010096289.1,baseplate
1123,YP_009618227.1,baseplate
1124,YP_009618233.1,baseplate
1125,YP_009618271.1,baseplate
1126,YP_009810956.1,baseplate
1127,YP_009880930.1,baseplate
1128,YP_009880965.1,baseplate
1129,YP_009881506.1,baseplate
1130,YP_009881541.1,baseplate
1131,YP_009842863.1,baseplate
1132,YP_010073094.1,baseplate
1133,YP_010098495.1,baseplate
1134,YP_010098531.1,baseplate
1135,YP_010077182.1,baseplate
1136,YP_010093207.1,baseplate
1137,YP_010067570.1,baseplate
1138,YP_010067606.1,baseplate
1139,YP_010099988.1,baseplate
1140,YP_010100024.1,baseplate
1141,YP_009816016.1,baseplate
1142,YP_010079894.1,baseplate
1143,YP_009829648.1,baseplate
1144,YP_010100297.1,baseplate
1145,YP_010100330.1,baseplate
1146,YP_010100477.1,baseplate
1147,YP_010100517.1,baseplate
1148,YP_010070256.1,baseplate
1149,YP_010070291.1,baseplate
1150,YP_010070533.1,baseplate
1151,YP_010070570.1,baseplate
1152,YP_010069447.1,baseplate
1153,YP_010071359.1,baseplate
1154,YP_010070842.1,baseplate
1155,YP_009842945.1,baseplate
1156,YP_010080034.1,baseplate
1157,YP_009833203.1,baseplate
1158,YP_009833300.1,baseplate
1159,YP_010101752.1,baseplate
1160,YP_009883075.1,baseplate
1161,YP_010068062.1,baseplate
1162,YP_009850350.1,baseplate
1163,YP_009850383.1,baseplate
1164,YP_010079705.1,baseplate
1165,YP_010075960.1,baseplate
1166,YP_010076240.1,baseplate
1167,YP_010059774.1,baseplate
1168,YP_009883390.1,baseplate
1169,YP_009883305.1,baseplate
1170,YP_009883874.1,baseplate
1171,YP_010075418.1,baseplate
1172,YP_010059527.1,baseplate
1173,YP_009884995.1,baseplate
1174,YP_009884945.1,baseplate
1175,YP_009885379.1,baseplate
1176,YP_009885449.1,baseplate
1177,YP_009885506.1,baseplate
1178,YP_009885559.1,baseplate
1179,YP_009885605.1,baseplate
1180,YP_009885658.1,baseplate
1181,YP_009885778.1,baseplate
1182,YP_009885836.1,baseplate
1183,YP_010079599.1,baseplate
1184,NP_878215.1,baseplate
1185,NP_050651.1,baseplate
1186,YP_002332529.1,baseplate
1187,YP_002332534.1,baseplate
1188,NP_052263.1,baseplate
1189,NP_052265.1,baseplate
1190,YP_009886931.1,baseplate
1191,YP_009886967.1,baseplate
1192,YP_009886188.1,baseplate
1193,YP_009886223.1,baseplate
1194,YP_009886719.1,baseplate
1195,YP_009886433.1,baseplate
1196,YP_009886469.1,baseplate
1197,YP_009887156.1,baseplate
1198,YP_009887190.1,baseplate
1199,YP_010077654.1,baseplate
1200,YP_010068951.1,baseplate
1201,YP_010068989.1,baseplate
1202,YP_009855905.1,baseplate
1203,YP_009856166.1,baseplate
1204,YP_010080008.1,baseplate
1205,YP_010074140.1,baseplate
1206,YP_010074357.1,baseplate
1207,YP_010074613.1,baseplate
1208,YP_009949322.1,baseplate
1209,YP_009949276.1,baseplate
1210,YP_009965310.1,baseplate
1211,YP_010065797.1,baseplate
1212,YP_010065523.1,baseplate
1213,YP_010075693.1,baseplate
1214,YP_009914115.1,baseplate
1215,YP_009913800.1,baseplate
1216,YP_009914017.1,baseplate
1217,YP_009914334.1,baseplate
1218,YP_009914428.1,baseplate
1219,YP_010071196.1,baseplate
1220,YP_010107750.1,baseplate
1221,YP_010107787.1,baseplate
1222,YP_010107830.1,baseplate
1223,YP_009914247.1,baseplate
1224,YP_010068642.1,baseplate
1225,YP_010068681.1,baseplate
1226,YP_010071902.1,baseplate
1227,YP_010072717.1,baseplate
1228,YP_010072754.1,baseplate
1229,YP_010114058.1,baseplate
1230,YP_009293565.1,baseplate
1231,YP_009966152.1,baseplate
1232,YP_003347807.1,baseplate
1233,NP_932494.1,baseplate
1234,NP_932496.1,baseplate
1235,NP_932536.1,baseplate
1236,YP_010355183.1,baseplate
1237,YP_010355615.1,baseplate
1238,YP_010355696.1,baseplate
1239,YP_010355471.1,baseplate
1240,YP_010278280.1,baseplate
1241,YP_010099763.1,baseplate
1242,YP_009874661.1,baseplate
1243,YP_009831854.1,baseplate
1244,YP_009788089.1,baseplate
1245,YP_009876570.1,baseplate
1246,YP_009794288.1,baseplate
1247,YP_009834662.1,baseplate
1248,YP_009877680.1,baseplate
1249,YP_009834896.1,baseplate
1250,YP_009879489.1,baseplate
1251,YP_009796266.1,baseplate
1252,YP_009796482.1,baseplate
1253,YP_009879768.1,baseplate
1254,YP_009622280.1,baseplate
1255,YP_009798889.1,baseplate
1256,YP_009880638.1,baseplate
1257,YP_009838286.1,baseplate
1258,YP_009881378.1,baseplate
1259,YP_009881179.1,baseplate
1260,YP_009844296.1,baseplate
1261,YP_009843954.1,baseplate
1262,YP_009844074.1,baseplate
1263,YP_009844076.1,baseplate
1264,YP_009904194.1,baseplate
1265,YP_009849430.1,baseplate
1266,YP_009883454.1,baseplate
1267,YP_009883561.1,baseplate
1268,YP_009903843.1,baseplate
1269,YP_009890073.1,baseplate
1270,YP_009883199.1,baseplate
1271,YP_009850971.1,baseplate
1272,YP_009855703.1,baseplate
1273,YP_009855705.1,baseplate
1274,YP_009855706.1,baseplate
1275,YP_009889439.1,baseplate
1276,YP_009859400.1,baseplate
1277,YP_009985676.1,baseplate
1278,YP_010115141.1,baseplate
1279,YP_010107272.1,baseplate
1280,YP_010107370.1,baseplate
1281,YP_010113708.1,baseplate
1282,YP_010114644.1,baseplate
1283,YP_009884133.1,baseplate
1284,YP_009884135.1,baseplate
1285,YP_009798375.1,baseplate
1286,NP_050164.1,baseplate
1287,NP_463481.1,baseplate
1288,YP_001468406.1,baseplate
1289,NP_665948.1,baseplate
1290,YP_010078058.1,baseplate
1291,NP_075518.1,baseplate
1292,YP_009860183.1,baseplate
1293,YP_009981836.1,baseplate
1294,NP_510996.1,baseplate
1295,NP_803351.1,baseplate
1296,NP_612845.1,baseplate
1297,NP_612847.1,baseplate
1298,YP_239954.1,baseplate
1299,NP_852773.1,baseplate
1300,YP_239878.1,baseplate
1301,YP_240172.1,baseplate
1302,YP_001468658.1,baseplate
1303,YP_002268022.1,baseplate
1304,YP_001429956.1,baseplate
1305,YP_002154390.1,baseplate
1306,YP_002332418.1,baseplate
1307,YP_009782992.1,baseplate
1308,YP_007006972.1,baseplate
1309,YP_007392401.1,baseplate
1310,YP_007005720.1,baseplate
1311,YP_008126714.1,baseplate
1312,YP_006383520.1,baseplate
1313,YP_009149434.1,baseplate
1314,YP_008058818.1,baseplate
1315,YP_009779064.1,baseplate
1316,YP_009779280.1,baseplate
1317,YP_009779495.1,baseplate
1318,YP_010083329.1,baseplate
1319,YP_008767385.1,baseplate
1320,YP_009044690.1,baseplate
1321,YP_009126632.1,baseplate
1322,YP_009276851.1,baseplate
1323,YP_009188088.1,baseplate
1324,YP_009204862.1,baseplate
1325,YP_009210468.1,baseplate
1326,YP_009191631.1,baseplate
1327,YP_009204275.1,baseplate
1328,YP_010088738.1,baseplate
1329,YP_010080413.1,baseplate
1330,YP_009876110.1,baseplate
1331,YP_010089472.1,baseplate
1332,YP_010083389.1,baseplate
1333,YP_010090581.1,baseplate
1334,YP_010090620.1,baseplate
1335,YP_009914715.1,baseplate
1336,YP_009791164.1,baseplate
1337,YP_009791266.1,baseplate
1338,YP_009618959.1,baseplate
1339,YP_010083618.1,baseplate
1340,YP_009802397.1,baseplate
1341,YP_009879322.1,baseplate
1342,YP_009879377.1,baseplate
1343,YP_010083892.1,baseplate
1344,YP_010083760.1,baseplate
1345,YP_010083695.1,baseplate
1346,YP_010083827.1,baseplate
1347,YP_010083130.1,baseplate
1348,YP_009836945.1,baseplate
1349,YP_009797074.1,baseplate
1350,YP_009797167.1,baseplate
1351,YP_009797170.1,baseplate
1352,YP_009797342.1,baseplate
1353,YP_009797343.1,baseplate
1354,YP_009797412.1,baseplate
1355,YP_009798065.1,baseplate
1356,YP_010092456.1,baseplate
1357,YP_010095097.1,baseplate
1358,YP_010095106.1,baseplate
1359,YP_010095149.1,baseplate
1360,YP_009889797.1,baseplate
1361,YP_009810807.1,baseplate
1362,YP_009810957.1,baseplate
1363,YP_010083491.1,baseplate
1364,YP_009814245.1,baseplate
1365,YP_009814416.1,baseplate
1366,YP_010052840.1,baseplate
1367,YP_009816150.1,baseplate
1368,YP_010083194.1,baseplate
1369,YP_009882545.1,baseplate
1370,YP_009845794.1,baseplate
1371,YP_009850346.1,baseplate
1372,YP_009850381.1,baseplate
1373,YP_009850545.1,baseplate
1374,YP_009884903.1,baseplate
1375,YP_009885348.1,baseplate
1376,YP_009885562.1,baseplate
1377,YP_009885661.1,baseplate
1378,YP_009885895.1,baseplate
1379,YP_009886936.1,baseplate
1380,YP_009886193.1,baseplate
1381,YP_009886689.1,baseplate
1382,YP_009886439.1,baseplate
1383,YP_009854110.1,baseplate
1384,YP_009855903.1,baseplate
1385,YP_010083301.1,baseplate
1386,YP_010038089.1,baseplate
1387,YP_010038088.1,baseplate
1388,YP_010037911.1,baseplate
1389,YP_010037913.1,baseplate
1390,YP_010037923.1,baseplate
1391,YP_010037975.1,baseplate
1392,YP_010037989.1,baseplate
1393,YP_010357143.1,baseplate
1394,YP_010357341.1,baseplate
1395,YP_009816151.1,baseplate
1396,YP_009987125.1,baseplate
1397,YP_010092933.1,baseplate
1398,YP_010107303.1,baseplate
1399,YP_009836703.1,baseplate
1400,YP_010356391.1,baseplate
1401,YP_025031.1,major_capsid
1402,YP_009963606.1,major_capsid
1403,YP_009804577.1,major_capsid
1404,YP_009836186.1,major_capsid
1405,YP_009624320.1,major_capsid
1406,YP_009800174.1,major_capsid
1407,YP_009800319.1,major_capsid
1408,YP_009802608.1,major_capsid
1409,YP_009807591.1,major_capsid
1410,YP_009807738.1,major_capsid
1411,YP_009808584.1,major_capsid
1412,YP_009844279.1,major_capsid
1413,YP_009843937.1,major_capsid
1414,YP_009844055.1,major_capsid
1415,YP_009852369.1,major_capsid
1416,YP_009852568.1,major_capsid
1417,YP_009852467.1,major_capsid
1418,YP_009852666.1,major_capsid
1419,YP_009853970.1,major_capsid
1420,YP_009853764.1,major_capsid
1421,YP_010013507.1,major_capsid
1422,YP_010050948.1,major_capsid
1423,YP_010083906.1,major_capsid
1424,NP_690760.1,major_capsid
1425,YP_009829880.1,major_capsid
1426,NP_958585.1,major_capsid
1427,YP_358764.1,major_capsid
1428,YP_003358800.1,major_capsid
1429,YP_009013560.1,major_capsid
1430,YP_009006573.1,major_capsid
1431,YP_009005240.1,major_capsid
1432,YP_009005184.1,major_capsid
1433,YP_009213766.1,major_capsid
1434,YP_009951482.1,major_capsid
1435,YP_009796728.1,major_capsid
1436,YP_009796840.1,major_capsid
1437,YP_010080158.1,major_capsid
1438,YP_010080226.1,major_capsid
1439,YP_010063101.1,major_capsid
1440,YP_010054574.1,major_capsid
1441,YP_010050707.1,major_capsid
1442,YP_010082067.1,major_capsid
1443,YP_010050629.1,major_capsid
1444,YP_009837084.1,major_capsid
1445,YP_009841678.1,major_capsid
1446,YP_009819662.1,major_capsid
1447,YP_009835300.1,major_capsid
1448,YP_010055794.1,major_capsid
1449,YP_010055544.1,major_capsid
1450,YP_010054725.1,major_capsid
1451,YP_010054815.1,major_capsid
1452,YP_009951384.1,major_capsid
1453,YP_009951876.1,major_capsid
1454,YP_009955313.1,major_capsid
1455,YP_009953103.1,major_capsid
1456,YP_009953507.1,major_capsid
1457,YP_009951291.1,major_capsid
1458,YP_009951580.1,major_capsid
1459,YP_009953403.1,major_capsid
1460,YP_009952900.1,major_capsid
1461,YP_009622601.1,major_capsid
1462,YP_009838993.1,major_capsid
1463,YP_009839224.1,major_capsid
1464,YP_009840821.1,major_capsid
1465,YP_009842721.1,major_capsid
1466,YP_009851034.1,major_capsid
1467,YP_010051029.1,major_capsid
1468,YP_010092599.1,major_capsid
1469,YP_010096990.1,major_capsid
1470,YP_010098008.1,major_capsid
1471,YP_010098286.1,major_capsid
1472,YP_010098377.1,major_capsid
1473,YP_010098824.1,major_capsid
1474,YP_010098917.1,major_capsid
1475,YP_010101156.1,major_capsid
1476,YP_010101246.1,major_capsid
1477,YP_010104701.1,major_capsid
1478,YP_010104610.1,major_capsid
1479,YP_009798357.1,major_capsid
1480,YP_009950161.1,major_capsid
1481,YP_009956035.1,major_capsid
1482,YP_009152667.1,major_capsid
1483,YP_009958548.1,major_capsid
1484,YP_009963399.1,major_capsid
1485,YP_009962776.1,major_capsid
1486,YP_009956674.1,major_capsid
1487,YP_009955018.1,major_capsid
1488,YP_009962150.1,major_capsid
1489,YP_009961201.1,major_capsid
1490,YP_009962563.1,major_capsid
1491,YP_009956565.1,major_capsid
1492,YP_009961834.1,major_capsid
1493,YP_009963190.1,major_capsid
1494,YP_009961003.1,major_capsid
1495,YP_009960692.1,major_capsid
1496,YP_009798048.1,major_capsid
1497,YP_009961624.1,major_capsid
1498,YP_009624424.1,major_capsid
1499,YP_009954588.1,major_capsid
1500,YP_009955924.1,major_capsid
1501,YP_009959577.1,major_capsid
1502,YP_009954794.1,major_capsid
1503,YP_009959472.1,major_capsid
1504,YP_009958767.1,major_capsid
1505,YP_009806955.1,major_capsid
1506,YP_009955516.1,major_capsid
1507,YP_009960793.1,major_capsid
1508,YP_009962046.1,major_capsid
1509,YP_009957827.1,major_capsid
1510,YP_009957724.1,major_capsid
1511,YP_009958863.1,major_capsid
1512,YP_009959370.1,major_capsid
1513,YP_009956457.1,major_capsid
1514,YP_009957622.1,major_capsid
1515,YP_009958243.1,major_capsid
1516,YP_009960285.1,major_capsid
1517,YP_009961729.1,major_capsid
1518,YP_009957409.1,major_capsid
1519,YP_009958960.1,major_capsid
1520,YP_009955118.1,major_capsid
1521,YP_009960479.1,major_capsid
1522,YP_009814227.1,major_capsid
1523,YP_009814399.1,major_capsid
1524,YP_009954485.1,major_capsid
1525,YP_009959673.1,major_capsid
1526,YP_009959166.1,major_capsid
1527,YP_009956995.1,major_capsid
1528,YP_009963291.1,major_capsid
1529,YP_009963503.1,major_capsid
1530,YP_009961304.1,major_capsid
1531,YP_010101020.1,major_capsid
