,accession,label
879,YP_009148172.1,baseplate
880,YP_009148173.1,baseplate
881,YP_009148176.1,baseplate
882,YP_006990574.1,baseplate
883,YP_007173621.1,baseplate
884,YP_007235982.1,baseplate
885,YP_007235988.1,baseplate
886,YP_007235989.1,baseplate
887,YP_007236027.1,baseplate
888,YP_007236029.1,baseplate
889,YP_009149400.1,baseplate
890,YP_009149435.1,baseplate
891,YP_010079763.1,baseplate
892,YP_010079768.1,baseplate
893,YP_009147464.1,baseplate
894,YP_009147467.1,baseplate
895,YP_009151293.1,baseplate
896,YP_008431169.1,baseplate
897,YP_007677539.1,baseplate
898,YP_007112754.1,baseplate
899,YP_009780473.1,baseplate
900,YP_009098254.1,baseplate
901,YP_008318109.1,baseplate
902,YP_008320099.1,baseplate
903,YP_008318166.1,baseplate
904,YP_008318059.1,baseplate
905,YP_008318219.1,baseplate
906,YP_009150839.1,baseplate
907,YP_009779067.1,baseplate
908,YP_009779069.1,baseplate
909,YP_009779283.1,baseplate
910,YP_009779285.1,baseplate
911,YP_009779498.1,baseplate
912,YP_009779500.1,baseplate
913,YP_009301511.1,baseplate
914,YP_009301516.1,baseplate
915,YP_009301517.1,baseplate
916,YP_009301601.1,baseplate
917,YP_009783143.1,baseplate
918,YP_008060507.1,baseplate
919,YP_009874398.1,baseplate
920,YP_009002874.1,baseplate
921,YP_009002879.1,baseplate
922,YP_009219525.1,baseplate
923,YP_009600961.1,baseplate
924,YP_009008145.1,baseplate
925,YP_009008210.1,baseplate
926,YP_009008213.1,baseplate
927,YP_009007933.1,baseplate
928,YP_009007938.1,baseplate
929,YP_009007942.1,baseplate
930,YP_008241903.1,baseplate
931,YP_008241908.1,baseplate
932,YP_009153747.1,baseplate
933,YP_009153754.1,baseplate
934,YP_009153792.1,baseplate
935,YP_008240312.1,baseplate
936,YP_009143026.1,baseplate
937,YP_009143035.1,baseplate
938,YP_009143039.1,baseplate
939,YP_009056739.1,baseplate
940,YP_009056744.1,baseplate
941,YP_009056774.1,baseplate
942,YP_009056775.1,baseplate
943,YP_009056778.1,baseplate
944,YP_008857262.1,baseplate
945,YP_008771458.1,baseplate
946,YP_008771460.1,baseplate
947,YP_008770324.1,baseplate
948,YP_008766879.1,baseplate
949,YP_008766882.1,baseplate
950,YP_009211596.1,baseplate
951,YP_009211599.1,baseplate
952,YP_009211631.1,baseplate
953,YP_009037338.1,baseplate
954,YP_009037345.1,baseplate
955,YP_009037575.1,baseplate
956,YP_009037578.1,baseplate
957,YP_009037579.1,baseplate
958,YP_009148590.1,baseplate
959,YP_009148597.1,baseplate
960,YP_009226590.1,baseplate
961,YP_009217653.1,baseplate
962,YP_009126134.1,baseplate
963,YP_009126137.1,baseplate
964,YP_009126348.1,baseplate
965,YP_009126349.1,baseplate
966,YP_009126389.1,baseplate
967,YP_009126390.1,baseplate
968,YP_009006769.1,baseplate
969,YP_009005436.1,baseplate
970,YP_009005474.1,baseplate
971,YP_009045049.1,baseplate
972,YP_009045053.1,baseplate
973,YP_009030207.1,baseplate
974,YP_009030213.1,baseplate
975,YP_009030214.1,baseplate
976,YP_009030251.1,baseplate
977,YP_009030252.1,baseplate
978,YP_009030253.1,baseplate
979,YP_009030256.1,baseplate
980,YP_009037002.1,baseplate
981,YP_009035297.1,baseplate
982,YP_009055864.1,baseplate
983,YP_009140658.1,baseplate
984,YP_009779932.1,baseplate
985,YP_009133348.1,baseplate
986,YP_009133351.1,baseplate
987,YP_009133418.1,baseplate
988,YP_009134509.1,baseplate
989,YP_009134586.1,baseplate
990,YP_009134330.1,baseplate
991,YP_009134331.1,baseplate
992,YP_009134479.1,baseplate
993,YP_009134481.1,baseplate
994,YP_009778267.1,baseplate
995,YP_009778268.1,baseplate
996,YP_009778557.1,baseplate
997,YP_009778558.1,baseplate
998,YP_009778705.1,baseplate
999,YP_009778836.1,baseplate
1000,YP_009778837.1,baseplate
1001,YP_009778983.1,baseplate
1002,YP_009133567.1,baseplate
1003,YP_009133643.1,baseplate
1004,YP_009133647.1,baseplate
1005,YP_009140796.1,baseplate
1006,YP_009140870.1,baseplate
1007,YP_009134065.1,baseplate
1008,YP_009030757.1,baseplate
1009,YP_009030764.1,baseplate
1010,YP_009030799.1,baseplate
1011,YP_009218438.1,baseplate
1012,YP_009218443.1,baseplate
1013,YP_009099583.1,baseplate
1014,YP_009209245.1,baseplate
1015,YP_009209250.1,baseplate
1016,YP_009606907.1,baseplate
1017,YP_009592768.1,baseplate
1018,YP_009592769.1,baseplate
1019,YP_009593187.1,baseplate
1020,YP_009593188.1,baseplate
1021,YP_009833537.1,baseplate
1022,YP_009216879.1,baseplate
1023,YP_009098039.1,baseplate
1024,YP_009099349.1,baseplate
1025,YP_009056437.1,baseplate
1026,YP_009204976.1,baseplate
1027,YP_009874450.1,baseplate
1028,YP_009067100.1,baseplate
1029,YP_009145703.1,baseplate
1030,YP_009146605.1,baseplate
1031,YP_009146608.1,baseplate
1032,YP_009146641.1,baseplate
1033,YP_009146645.1,baseplate
1034,YP_009100696.1,baseplate
1035,YP_009100697.1,baseplate
1036,YP_009100703.1,baseplate
1037,YP_009100733.1,baseplate
1038,YP_009100734.1,baseplate
1039,YP_009211370.1,baseplate
1040,YP_009124364.1,baseplate
1041,YP_009967026.1,baseplate
1042,YP_009110975.1,baseplate
1043,YP_009102170.1,baseplate
1044,YP_009102183.1,baseplate
1045,YP_009147338.1,baseplate
1046,YP_009147340.1,baseplate
1047,YP_009218082.1,baseplate
1048,YP_009216695.1,baseplate
1049,YP_009152231.1,baseplate
1050,YP_009146318.1,baseplate
1051,YP_009205847.1,baseplate
1052,YP_009205882.1,baseplate
1053,YP_009205886.1,baseplate
1054,YP_009205887.1,baseplate
1055,YP_009205888.1,baseplate
1056,YP_009205889.1,baseplate
1057,YP_009207345.1,baseplate
1058,YP_009207378.1,baseplate
1059,YP_009207380.1,baseplate
1060,YP_009207383.1,baseplate
1061,YP_009209911.1,baseplate
1062,YP_009209946.1,baseplate
1063,YP_009209948.1,baseplate
1064,YP_009209951.1,baseplate
1065,YP_009214001.1,baseplate
1066,YP_009214004.1,baseplate
1067,YP_009214039.1,baseplate
1068,YP_009214041.1,baseplate
1069,YP_009214044.1,baseplate
1070,YP_009222314.1,baseplate
1071,YP_009113080.1,baseplate
1072,YP_009195937.1,baseplate
1073,YP_009214491.1,baseplate
1074,YP_009214494.1,baseplate
1075,YP_009600428.1,baseplate
1076,YP_009600430.1,baseplate
1077,YP_009207772.1,baseplate
1078,YP_009785004.1,baseplate
1079,YP_009196093.1,baseplate
1080,YP_009214148.1,baseplate
1081,YP_009213092.1,baseplate
1082,YP_009202006.1,baseplate
1083,YP_009200410.1,baseplate
1084,YP_009200416.1,baseplate
1085,YP_009200417.1,baseplate
1086,YP_009200449.1,baseplate
1087,YP_009200450.1,baseplate
1088,YP_009200451.1,baseplate
1089,YP_009200453.1,baseplate
1090,YP_009200454.1,baseplate
1091,YP_009200455.1,baseplate
1092,YP_009188089.1,baseplate
1093,YP_009188172.1,baseplate
1094,YP_009593279.1,baseplate
1095,YP_009593280.1,baseplate
1096,YP_009190329.1,baseplate
1097,YP_009190330.1,baseplate
1098,YP_009190331.1,baseplate
1099,YP_009190362.1,baseplate
1100,YP_009190364.1,baseplate
1101,YP_009190367.1,baseplate
1102,YP_009190368.1,baseplate
1103,YP_009782384.1,baseplate
1104,YP_009200811.1,baseplate
1105,YP_009200813.1,baseplate
1106,YP_009204082.1,baseplate
1107,YP_009204087.1,baseplate
1108,YP_009209181.1,baseplate
1109,YP_009209186.1,baseplate
1110,YP_009195554.1,baseplate
1111,YP_009195560.1,baseplate
1112,YP_009195595.1,baseplate
1113,YP_009195598.1,baseplate
1114,YP_009875051.1,baseplate
1115,YP_009874714.1,baseplate
1116,YP_009874609.1,baseplate
1117,YP_009874767.1,baseplate
1118,YP_009875162.1,baseplate
1119,YP_009875392.1,baseplate
1120,YP_009875441.1,baseplate
1121,YP_009874559.1,baseplate
1122,YP_009193788.1,baseplate
1123,YP_009193789.1,baseplate
1124,YP_009215185.1,baseplate
1125,YP_009215186.1,baseplate
1126,YP_009601218.1,baseplate
1127,YP_009601220.1,baseplate
1128,YP_009601226.1,baseplate
1129,YP_009601230.1,baseplate
1130,YP_009601231.1,baseplate
1131,YP_009212348.1,baseplate
1132,YP_009212349.1,baseplate
1133,YP_009212355.1,baseplate
1134,YP_009212359.1,baseplate
1135,YP_009212360.1,baseplate
1136,YP_009217869.1,baseplate
1137,YP_009218828.1,baseplate
1138,YP_009191757.1,baseplate
1139,YP_009785162.1,baseplate
1140,YP_010088321.1,baseplate
1141,YP_010088351.1,baseplate
1142,YP_010066812.1,baseplate
1143,YP_010066846.1,baseplate
1144,YP_010066353.1,baseplate
1145,YP_010065955.1,baseplate
1146,YP_009284016.1,baseplate
1147,YP_009289587.1,baseplate
1148,YP_009289590.1,baseplate
1149,YP_009289591.1,baseplate
1150,YP_009289592.1,baseplate
1151,YP_009225062.1,baseplate
1152,YP_009225065.1,baseplate
1153,YP_009225066.1,baseplate
1154,YP_009225097.1,baseplate
1155,YP_009225104.1,baseplate
1156,YP_009202886.1,baseplate
1157,YP_009202921.1,baseplate
1158,YP_009202926.1,baseplate
1159,YP_009202927.1,baseplate
1160,YP_009782884.1,baseplate
1161,YP_009782626.1,baseplate
1162,YP_009593796.1,baseplate
1163,YP_009203891.1,baseplate
1164,YP_009203894.1,baseplate
1165,YP_009203926.1,baseplate
1166,YP_009203930.1,baseplate
1167,YP_009177310.1,baseplate
1168,YP_009190764.1,baseplate
1169,YP_009190768.1,baseplate
1170,YP_009188733.1,baseplate
1171,YP_009188739.1,baseplate
1172,YP_009606608.1,baseplate
1173,YP_009199412.1,baseplate
1174,YP_009211057.1,baseplate
1175,YP_009210342.1,baseplate
1176,YP_009625093.1,baseplate
1177,YP_009625373.1,baseplate
1178,YP_009197299.1,baseplate
1179,YP_009180657.1,baseplate
1180,YP_009274786.1,baseplate
1181,YP_009274788.1,baseplate
1182,YP_009274793.1,baseplate
1183,YP_010088649.1,baseplate
1184,YP_010088658.1,baseplate
1185,YP_009302043.1,baseplate
1186,YP_009289980.1,baseplate
1187,YP_009324735.1,baseplate
1188,YP_009324804.1,baseplate
1189,YP_009324995.1,baseplate
1190,YP_009324996.1,baseplate
1191,YP_009325000.1,baseplate
1192,YP_009325007.1,baseplate
1193,YP_009325074.1,baseplate
1194,YP_009325076.1,baseplate
1195,YP_009324175.1,baseplate
1196,YP_009324248.1,baseplate
1197,YP_009290417.1,baseplate
1198,YP_009290424.1,baseplate
1199,YP_009290457.1,baseplate
1200,YP_009290458.1,baseplate
1201,YP_009286505.1,baseplate
1202,YP_009286506.1,baseplate
1203,YP_009286544.1,baseplate
1204,YP_009286545.1,baseplate
1205,YP_009286546.1,baseplate
1206,YP_009286549.1,baseplate
1207,YP_009281484.1,baseplate
1208,YP_009281491.1,baseplate
1209,YP_009281522.1,baseplate
1210,YP_009281523.1,baseplate
1211,YP_009281524.1,baseplate
1212,YP_010073178.1,baseplate
1213,YP_010073212.1,baseplate
1214,YP_009324049.1,baseplate
1215,YP_009324087.1,baseplate
1216,YP_009324088.1,baseplate
1217,YP_009324089.1,baseplate
1218,YP_009323356.1,baseplate
1219,YP_009323389.1,baseplate
1220,YP_009323394.1,baseplate
1221,YP_009323395.1,baseplate
1222,YP_009323396.1,baseplate
1223,YP_009288878.1,baseplate
1224,YP_009288882.1,baseplate
1225,YP_009280001.1,baseplate
1226,YP_009280006.1,baseplate
1227,YP_009280007.1,baseplate
1228,YP_009280046.1,baseplate
1229,YP_009280050.1,baseplate
1230,YP_009280052.1,baseplate
1231,YP_009324622.1,baseplate
1232,YP_009324623.1,baseplate
1233,YP_009324624.1,baseplate
1234,YP_009288514.1,baseplate
1235,YP_009288521.1,baseplate
1236,YP_009288555.1,baseplate
1237,YP_009288556.1,baseplate
1238,YP_009277521.1,baseplate
1239,YP_009277529.1,baseplate
1240,YP_009277563.1,baseplate
1241,YP_009277564.1,baseplate
1242,YP_009278916.1,baseplate
1243,YP_009278917.1,baseplate
1244,YP_009279140.1,baseplate
1245,YP_009279148.1,baseplate
1246,YP_009289090.1,baseplate
1247,YP_009289093.1,baseplate
1248,YP_009289125.1,baseplate
1249,YP_009289131.1,baseplate
1250,YP_009289132.1,baseplate
1251,YP_009288254.1,baseplate
1252,YP_009875873.1,baseplate
1253,YP_009875763.1,baseplate
1254,YP_009320991.1,baseplate
1255,YP_009320992.1,baseplate
1256,YP_009320993.1,baseplate
1257,YP_009320994.1,baseplate
1258,YP_009320995.1,baseplate
1259,YP_010088740.1,baseplate
1260,YP_010088741.1,baseplate
1261,YP_010088742.1,baseplate
1262,YP_010088743.1,baseplate
1263,YP_010088744.1,baseplate
1264,YP_009321275.1,baseplate
1265,YP_009321346.1,baseplate
1266,YP_009322450.1,baseplate
1267,YP_009322507.1,baseplate
1268,YP_009876003.1,baseplate
1269,YP_009876108.1,baseplate
1270,YP_010076772.1,baseplate
1271,YP_009597909.1,baseplate
1272,YP_009597910.1,baseplate
1273,YP_010089474.1,baseplate
1274,YP_010089522.1,baseplate
1275,YP_010089524.1,baseplate
1276,YP_010074915.1,baseplate
1277,YP_010074880.1,baseplate
1278,YP_009832077.1,baseplate
1279,YP_009600271.1,baseplate
1280,YP_009600273.1,baseplate
1281,YP_009876353.1,baseplate
1282,YP_010089996.1,baseplate
1283,YP_010090031.1,baseplate
1284,YP_010090262.1,baseplate
1285,YP_009602096.1,baseplate
1286,YP_009602139.1,baseplate
1287,YP_009602140.1,baseplate
1288,YP_009602144.1,baseplate
1289,YP_010090585.1,baseplate
1290,YP_010090586.1,baseplate
1291,YP_010090268.1,baseplate
1292,YP_009608473.1,baseplate
1293,YP_009608475.1,baseplate
1294,YP_009608476.1,baseplate
1295,YP_009608477.1,baseplate
1296,YP_009608507.1,baseplate
1297,YP_009608514.1,baseplate
1298,YP_009609485.1,baseplate
1299,YP_009609520.1,baseplate
1300,YP_009609522.1,baseplate
1301,YP_010092313.1,baseplate
1302,YP_010092351.1,baseplate
1303,YP_009791267.1,baseplate
1304,YP_009618594.1,baseplate
1305,YP_009618725.1,baseplate
1306,YP_009618966.1,baseplate
1307,YP_009618997.1,baseplate
1308,YP_009618999.1,baseplate
1309,YP_009619090.1,baseplate
1310,YP_009619123.1,baseplate
1311,YP_009612737.1,baseplate
1312,YP_009614801.1,baseplate
1313,YP_009614808.1,baseplate
1314,YP_009614843.1,baseplate
1315,YP_010076356.1,baseplate
1316,YP_010076388.1,baseplate
1317,YP_010076390.1,baseplate
1318,YP_010092004.1,baseplate
1319,YP_010092047.1,baseplate
1320,YP_010092050.1,baseplate
1321,YP_010067837.1,baseplate
1322,YP_010067873.1,baseplate
1323,YP_010068391.1,baseplate
1324,YP_010068425.1,baseplate
1325,YP_010068427.1,baseplate
1326,YP_010075049.1,baseplate
1327,YP_010075085.1,baseplate
1328,YP_009878839.1,baseplate
1329,YP_009878892.1,baseplate
1330,YP_009878946.1,baseplate
1331,YP_009878999.1,baseplate
1332,YP_009879054.1,baseplate
1333,YP_009879108.1,baseplate
1334,YP_009879161.1,baseplate
1335,YP_010080131.1,baseplate
1336,YP_010080136.1,baseplate
1337,YP_009877888.1,baseplate
1338,YP_009877936.1,baseplate
1339,YP_009877994.1,baseplate
1340,YP_009878042.1,baseplate
1341,YP_009878097.1,baseplate
1342,YP_009878331.1,baseplate
1343,YP_009878535.1,baseplate
1344,YP_009878581.1,baseplate
1345,YP_009878686.1,baseplate
1346,YP_009878740.1,baseplate
1347,YP_009878791.1,baseplate
1348,YP_009619395.1,baseplate
1349,YP_009619467.1,baseplate
1350,YP_009835261.1,baseplate
1351,YP_009615630.1,baseplate
1352,YP_009615631.1,baseplate
1353,YP_009615665.1,baseplate
1354,YP_009615666.1,baseplate
1355,YP_009615667.1,baseplate
1356,YP_009615670.1,baseplate
1357,YP_010077039.1,baseplate
1358,YP_010077075.1,baseplate
1359,YP_010091462.1,baseplate
1360,YP_010091496.1,baseplate
1361,YP_010091191.1,baseplate
1362,YP_010091225.1,baseplate
1363,YP_010079539.1,baseplate
1364,YP_010079544.1,baseplate
1365,YP_009621567.1,baseplate
1366,YP_009621696.1,baseplate
1367,YP_010073525.1,baseplate
1368,YP_010073806.1,baseplate
1369,YP_010093618.1,baseplate
1370,YP_010093621.1,baseplate
1371,YP_009836940.1,baseplate
1372,YP_010065216.1,baseplate
1373,YP_010065252.1,baseplate
1374,YP_010069178.1,baseplate
1375,YP_010069211.1,baseplate
1376,YP_010069213.1,baseplate
1377,YP_010069716.1,baseplate
1378,YP_010090870.1,baseplate
1379,YP_010090907.1,baseplate
1380,YP_009837437.1,baseplate
1381,YP_010094042.1,baseplate
1382,YP_010094043.1,baseplate
1383,YP_010094045.1,baseplate
1384,YP_010094077.1,baseplate
1385,YP_010094223.1,baseplate
1386,YP_010094224.1,baseplate
1387,YP_010094225.1,baseplate
1388,YP_010094263.1,baseplate
1389,YP_010094531.1,baseplate
1390,YP_010066463.1,baseplate
1391,YP_010066497.1,baseplate
1392,YP_010094753.1,baseplate
1393,YP_010094754.1,baseplate
1394,YP_010094755.1,baseplate
1395,YP_010094795.1,baseplate
1396,YP_009889792.1,baseplate
1397,YP_009889794.1,baseplate
1398,YP_010072204.1,baseplate
1399,YP_010072168.1,baseplate
1400,YP_009913882.1,baseplate
1401,YP_010071629.1,baseplate
1402,YP_010071662.1,baseplate
1403,YP_010071664.1,baseplate
1404,YP_010096170.1,baseplate
1405,YP_010096174.1,baseplate
1406,YP_010096286.1,baseplate
1407,YP_009618233.1,baseplate
1408,YP_009618235.1,baseplate
1409,YP_009618237.1,baseplate
1410,YP_009618272.1,baseplate
1411,YP_009618276.1,baseplate
1412,YP_009810956.1,baseplate
1413,YP_009880930.1,baseplate
1414,YP_009880932.1,baseplate
1415,YP_009881539.1,baseplate
1416,YP_009881541.1,baseplate
1417,YP_009842863.1,baseplate
1418,YP_010072863.1,baseplate
1419,YP_010073097.1,baseplate
1420,YP_010098491.1,baseplate
1421,YP_010098495.1,baseplate
1422,YP_009814839.1,baseplate
1423,YP_010077182.1,baseplate
1424,YP_010077184.1,baseplate
1425,YP_010077416.1,baseplate
1426,YP_010067608.1,baseplate
1427,YP_010067606.1,baseplate
1428,YP_010067573.1,baseplate
1429,YP_010100021.1,baseplate
1430,YP_009816016.1,baseplate
1431,YP_010079894.1,baseplate
1432,YP_010079899.1,baseplate
1433,YP_009829648.1,baseplate
1434,YP_010100297.1,baseplate
1435,YP_010100332.1,baseplate
1436,YP_010100334.1,baseplate
1437,YP_010100333.1,baseplate
1438,YP_010100475.1,baseplate
1439,YP_010100517.1,baseplate
1440,YP_010070259.1,baseplate
1441,YP_010070291.1,baseplate
1442,YP_010069985.1,baseplate
1443,YP_010070536.1,baseplate
1444,YP_010070570.1,baseplate
1445,YP_010072446.1,baseplate
1446,YP_010069450.1,baseplate
1447,YP_010071362.1,baseplate
1448,YP_010070809.1,baseplate
1449,YP_010070842.1,baseplate
1450,YP_009842945.1,baseplate
1451,YP_010080034.1,baseplate
1452,YP_009833203.1,baseplate
1453,YP_009833300.1,baseplate
1454,YP_010101752.1,baseplate
1455,YP_010068065.1,baseplate
1456,YP_010068099.1,baseplate
1457,YP_009850351.1,baseplate
1458,YP_009850354.1,baseplate
1459,YP_010079646.1,baseplate
1460,YP_010079705.1,baseplate
1461,YP_010075963.1,baseplate
1462,YP_010075997.1,baseplate
1463,YP_010076237.1,baseplate
1464,YP_010076243.1,baseplate
1465,YP_010076279.1,baseplate
1466,YP_009883876.1,baseplate
1467,YP_009883917.1,baseplate
1468,YP_010075421.1,baseplate
1469,YP_009884995.1,baseplate
1470,YP_009884945.1,baseplate
1471,YP_009885343.1,baseplate
1472,YP_009885345.1,baseplate
1473,YP_009885449.1,baseplate
1474,YP_009885506.1,baseplate
1475,YP_009885559.1,baseplate
1476,YP_009885605.1,baseplate
1477,YP_009885658.1,baseplate
1478,YP_009885778.1,baseplate
1479,YP_009885836.1,baseplate
1480,YP_010079599.1,baseplate
1481,YP_010079604.1,baseplate
1482,YP_002332529.1,baseplate
1483,YP_002332534.1,baseplate
1484,NP_052263.1,baseplate
1485,YP_009886931.1,baseplate
1486,YP_009886933.1,baseplate
1487,YP_009886188.1,baseplate
1488,YP_009886190.1,baseplate
1489,YP_009886684.1,baseplate
1490,YP_009886686.1,baseplate
1491,YP_009886433.1,baseplate
1492,YP_009886435.1,baseplate
1493,YP_009887188.1,baseplate
1494,YP_009887190.1,baseplate
1495,YP_010077428.1,baseplate
1496,YP_010077657.1,baseplate
1497,YP_010068949.1,baseplate
1498,YP_010068986.1,baseplate
1499,YP_009855908.1,baseplate
1500,YP_009856166.1,baseplate
1501,YP_009856168.1,baseplate
1502,YP_010080003.1,baseplate
1503,YP_010080008.1,baseplate
1504,YP_010074103.1,baseplate
1505,YP_010074137.1,baseplate
1506,YP_010074360.1,baseplate
1507,YP_010074394.1,baseplate
1508,YP_010074576.1,baseplate
1509,YP_010074610.1,baseplate
1510,YP_009949322.1,baseplate
1511,YP_009949276.1,baseplate
1512,YP_009965310.1,baseplate
1513,YP_010065800.1,baseplate
1514,YP_010065834.1,baseplate
1515,YP_010065526.1,baseplate
1516,YP_010065561.1,baseplate
1517,YP_010075696.1,baseplate
1518,YP_009914115.1,baseplate
1519,YP_009913800.1,baseplate
1520,YP_009914017.1,baseplate
1521,YP_009914334.1,baseplate
1522,YP_009914428.1,baseplate
1523,YP_010071199.1,baseplate
1524,YP_009914247.1,baseplate
1525,YP_010068681.1,baseplate
1526,YP_010068645.1,baseplate
1527,YP_010071939.1,baseplate
1528,YP_010071905.1,baseplate
1529,YP_010072754.1,baseplate
1530,YP_010072720.1,baseplate
1531,YP_009594777.1,baseplate
1532,YP_010114058.1,baseplate
1533,YP_001294874.1,baseplate
1534,YP_009208182.1,baseplate
1535,YP_009293565.1,baseplate
1536,YP_009966152.1,baseplate
1537,YP_003347807.1,baseplate
1538,NP_932496.1,baseplate
1539,NP_932497.1,baseplate
1540,NP_932534.1,baseplate
1541,NP_932536.1,baseplate
1542,NP_932539.1,baseplate
1543,NP_932540.1,baseplate
1544,YP_010355174.1,baseplate
1545,YP_010355245.1,baseplate
